id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
414,446.25958,446.25119,446.26817,3.0836,2.9975,3.1969,0.9033,0.9644,193.72,Vs/cm^2,7.163E3,9.99E4,1.194E3,9.99E4,1,0,1,2,0,0.631,4.23,0.00189,0.0274,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.9384,DETECTED,446.25864,446.25119,446.26465,3.0973,2.9975,3.188,0.0814,0.9033,0.9644,194.05,Vs/cm^2,7.163E3,8.718E4,1.194E3,8.718E4,1,,2,0.9559,0.6563,0.94,0,,DETECTED,446.26053,446.25471,446.26817,3.0698,3.0245,3.1969,0.0715,0.9042,0.9611,193.39,Vs/cm^2,6.928E3,9.99E4,3.543E3,9.99E4,1,,3,2.3142,1.9046,0.9368,0,
415,370.17959,370.17183,370.18755,3.0836,3.0066,3.224,0.887,0.951,192.56,Vs/cm^2,4.089E4,5.9E5,1.755E3,5.9E5,1,6,1,2,0,0.667,4.44,0.00164,0.0093,0.0011,137,-1,0,1,0,,,,,,,,Amisulpride,370.17959,0.983,[M+H]+,Spectral match,16,0.9667,C17H27N3O4S,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,"InChI=1S/C17H27N3O4S/c1-4-20-8-6-7-12(20)11-19-17(21)13-9-16(25(22,23)5-2)14(18)10-15(13)24-3/h9-10,12H,4-8,11,18H2,1-3H3,(H,19,21)",0,0,0,192.56,0,Amisulpride (0.983),Amisulpride,0.983,16,0.9667,[M+H]+,C17H27N3O4S,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,"InChI=1S/C17H27N3O4S/c1-4-20-8-6-7-12(20)11-19-17(21)13-9-16(25(22,23)5-2)14(18)10-15(13)24-3/h9-10,12H,4-8,11,18H2,1-3H3,(H,19,21)",370.17959,0,0,0,192.56,0,21,0.9272,DETECTED,370.17877,370.17183,370.18409,3.0882,3.0066,3.1971,0.0708,0.887,0.9481,192.68,Vs/cm^2,4.005E4,5.299E5,1.755E3,5.299E5,1,4,3,1.1364,1.2598,0.9278,4,-0.029,DETECTED,370.18041,370.17529,370.18755,3.0789,3.0154,3.224,0.0637,0.892,0.951,192.45,Vs/cm^2,4.089E4,5.9E5,1.771E3,5.9E5,1,2,3,1.3692,1.7075,0.9266,2,-0.02
420,223.15371,223.1498,223.15698,3.0926,3.0426,3.1515,0.6635,0.6988,0,Vs/cm^2,2.832E3,5.604E4,1.64E3,5.604E4,1,8,1,2,0,0.915,3.55,0.00079,0.0089,0.0009,1,-1,1,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6826,DETECTED,223.15331,223.14985,223.15698,3.0882,3.052,3.1427,0.0457,0.6664,0.6934,,Vs/cm^2,2.236E3,4.821E4,3.328E3,4.821E4,1,4,2,1.1542,1.1626,0.683,8,-0.0018,DETECTED,223.1541,223.1498,223.15694,3.0971,3.0426,3.1515,0.0548,0.6635,0.6988,,Vs/cm^2,2.832E3,5.604E4,1.64E3,5.604E4,,4,,0.9993,0.8424,0.6822,10,-0.0291
421,223.15371,223.1498,223.15698,3.0926,3.0426,3.1515,0.7079,0.739,0,Vs/cm^2,2.229E3,4E4,2.484E3,4E4,,0,1,2,0,0.918,3.38,0.00075,0.0089,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.7241,DETECTED,223.15334,223.14985,223.15698,3.0882,3.052,3.1427,0.059,0.7079,0.739,,Vs/cm^2,2.229E3,4E4,4.892E3,4E4,,,,1.2514,1.3003,0.7245,4,-0.0109,DETECTED,223.15409,223.1498,223.15694,3.0971,3.0426,3.1515,0.0538,0.7133,0.7381,,Vs/cm^2,2.011E3,3.575E4,2.484E3,3.575E4,,,,0.9993,0.8383,0.7236,2,-0.02
422,164.0707,164.06771,164.07395,3.0836,2.9973,3.1424,0.5976,0.6322,0,Vs/cm^2,1.089E3,1.358E4,1.858E3,1.358E4,,4,0.5,1,0,1,0,0,0,0,138,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6066,ESTIMATED,164.07069,164.06783,164.07395,3.0701,2.9975,3.0882,0.0575,0.5976,0.6269,,Vs/cm^2,7.532E2,1.358E4,2.369E3,1.358E4,,,,0.625,0.25,0.5997,0,,DETECTED,164.0707,164.06771,164.07384,3.0971,2.9973,3.1424,0.0566,0.5988,0.6322,,Vs/cm^2,1.089E3,1.281E4,1.858E3,1.281E4,,4,,0.7271,0.4921,0.6135,10,-0.0417
423,282.191,282.18666,282.19495,3.0972,3.0426,3.1878,0.739,0.7814,0,Vs/cm^2,5.005E3,9.174E4,8.311E2,9.174E4,1,10,1,2,0,0.964,1.34,0.00038,0.0002,0.0009,1,-1,1,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.7612,DETECTED,282.19082,282.18666,282.19468,3.0973,3.052,3.179,0.0489,0.739,0.7782,,Vs/cm^2,5.005E3,9.174E4,4.533E3,9.174E4,,6,,1.3001,1.5882,0.7617,6,0.0164,DETECTED,282.19119,282.18693,282.19495,3.0971,3.0426,3.1878,0.0534,0.7484,0.7814,,Vs/cm^2,4.324E3,7.579E4,8.311E2,7.579E4,1,4,3,1.4514,1.6783,0.7608,4,0.0163
428,311.17058,311.16661,311.17542,3.1017,2.9885,3.2061,0.7937,0.8481,0,Vs/cm^2,5.851E3,8.741E4,2.364E3,8.741E4,,0,1,2,0,0.924,2.23,0.0007,0.0088,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.8168,DETECTED,311.17023,311.16661,311.17504,3.0973,2.9885,3.2061,0.0582,0.7967,0.8481,,Vs/cm^2,5.851E3,8.668E4,2.364E3,8.668E4,,,,1.1998,1.2164,0.8173,0,,DETECTED,311.17093,311.16699,311.17542,3.1061,3.0426,3.1787,0.062,0.7937,0.843,,Vs/cm^2,5.397E3,8.741E4,5.117E3,8.741E4,,,,1.1936,1.0387,0.8163,0,
431,328.19674,328.19051,328.20205,3.1017,3.0426,3.215,0.7814,0.8512,0,Vs/cm^2,1.298E4,2.013E5,4.014E3,2.013E5,1,6,0.5,1,0,1,0,0,0,0,5,10,4,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8148,ESTIMATED,328.19655,328.19299,328.20165,3.0973,3.0429,3.188,0.0873,0.7823,0.8501,,Vs/cm^2,1.254E4,2.013E5,4.014E3,2.013E5,,,,1.0991,2.2861,0.8152,0,,DETECTED,328.19693,328.19051,328.20205,3.1061,3.0426,3.215,0.0594,0.7814,0.8512,,Vs/cm^2,1.298E4,2.004E5,6.958E3,2.004E5,1,6,2,1.2614,1.4408,0.8143,6,-0.0018
436,239.23586,239.23139,239.24125,3.1062,2.9068,3.188,0.9257,0.9684,0,Vs/cm^2,2.476E3,1.786E4,2.961E3,1.786E4,,0,1,2,0,0.863,4.09,0.00098,0.0361,0.0069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9495,DETECTED,239.23635,239.23139,239.24125,3.0882,2.9068,3.188,0.1481,0.9257,0.9684,,Vs/cm^2,2.476E3,1.786E4,4.22E3,1.786E4,,,,0.7752,0.5505,0.9461,0,,DETECTED,239.23537,239.23143,239.23882,3.1243,3.088,3.1787,0.0265,0.9388,0.9611,,Vs/cm^2,5.807E2,1.295E4,2.961E3,1.295E4,,,,1.25,1.4999,0.953,0,
437,263.14841,263.14421,263.15213,3.1063,3.0517,3.188,0.7926,0.8307,170.65,Vs/cm^2,3.433E3,5.783E4,2.662E3,5.783E4,1,0,1,2,0,0.833,3.02,0.00079,0.0002,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.8106,DETECTED,263.14802,263.14421,263.15196,3.1064,3.0701,3.188,0.0633,0.7926,0.8276,,Vs/cm^2,3.433E3,5.479E4,3.883E3,5.479E4,,,,1.5412,1.8827,0.8111,0,,DETECTED,263.14881,263.14438,263.15213,3.1061,3.0517,3.1787,0.0564,0.7937,0.8307,170.65,Vs/cm^2,3.412E3,5.783E4,2.662E3,5.783E4,1,,2,1.1663,1.6643,0.8102,0,
438,459.27958,459.27244,459.2862,3.1062,3.0698,3.2423,0.9176,0.9814,196.49,Vs/cm^2,1.041E4,1.57E5,4.118E3,1.57E5,1,31,1,2,0,0.697,2.47,0.00113,0.0179,0.0008,139,-1,0,1,0,7,2,458.27215,442;438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.9526,DETECTED,459.27902,459.27244,459.2861,3.0973,3.0701,3.1971,0.0645,0.9176,0.9806,196.4,Vs/cm^2,1.041E4,1.57E5,4.628E3,1.57E5,1,17,3,2.2759,4.0756,0.9522,18,0.0073,DETECTED,459.28015,459.27255,459.2862,3.1152,3.0698,3.2423,0.0584,0.9205,0.9814,196.57,Vs/cm^2,9.493E3,1.507E5,4.118E3,1.507E5,1,14,2,1.5643,1.5533,0.953,14,-0.0018
439,281.15931,281.15477,281.16571,3.1063,2.9794,3.188,0.7555,0.8061,0,Vs/cm^2,2.928E3,4.673E4,2.143E3,4.673E4,,0,1,2,0,0.852,4.75,0.00134,0.0184,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.7911,DETECTED,281.15864,281.15477,281.16278,3.1155,2.9794,3.188,0.1232,0.7555,0.8029,,Vs/cm^2,2.424E3,2.726E4,2.143E3,2.726E4,,,,0.707,0.3776,0.7885,0,,DETECTED,281.15998,281.15503,281.16571,3.0971,3.0154,3.1878,0.0547,0.7752,0.8061,,Vs/cm^2,2.928E3,4.673E4,3.618E3,4.673E4,,,,1.2894,0.8159,0.7937,0,
441,281.1598,281.15477,281.16571,3.1108,3.0154,3.179,0.8009,0.8307,0,Vs/cm^2,1.997E3,3.087E4,4.308E2,3.087E4,,0,1,2,0,0.845,5.45,0.00153,0.0093,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.8096,DETECTED,281.15904,281.15477,281.16278,3.1155,3.0248,3.179,0.0342,0.8009,0.8296,,Vs/cm^2,1.432E3,2.472E4,3.363E3,2.472E4,,,,0.8501,0.9314,0.8111,0,,DETECTED,281.16057,281.15503,281.16571,3.1061,3.0154,3.1696,0.065,0.8019,0.8307,,Vs/cm^2,1.997E3,3.087E4,4.308E2,3.087E4,,,,1.1557,0.7228,0.8081,0,
442,476.30582,476.29714,476.31456,3.1108,3.0698,3.224,0.9246,0.9867,198.88,Vs/cm^2,3.28E4,5.008E5,1.078E4,5.008E5,1,12,1,2,0,0.792,2.45,0.00117,0.0088,0.0008,1,1,20,117,31,7,2,458.27215,442;438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.9648,DETECTED,476.30524,476.29714,476.31452,3.1064,3.0701,3.1971,0.0642,0.9278,0.9867,,Vs/cm^2,3.28E4,4.95E5,1.646E4,4.95E5,1,6,3,1.5893,1.9841,0.9644,6,-0.0291,DETECTED,476.3064,476.29718,476.31456,3.1152,3.0698,3.224,0.0606,0.9246,0.9854,198.88,Vs/cm^2,3.228E4,5.008E5,1.078E4,5.008E5,1,6,2,1.3975,1.395,0.9652,6,-0.029
448,248.22166,248.21798,248.2256,3.1244,3.088,3.1971,0.739,0.7814,0,Vs/cm^2,3.832E3,6.993E4,1.234E3,6.993E4,,2,1,2,0,0.989,0.48,0.00012,0.0002,0.0011,140,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.7602,DETECTED,248.2216,248.21798,248.2255,3.1245,3.0882,3.1971,0.0547,0.739,0.7782,,Vs/cm^2,3.832E3,6.993E4,1.234E3,6.993E4,,,,1.4997,1.8948,0.7596,0,,DETECTED,248.22172,248.21807,248.2256,3.1243,3.088,3.1878,0.0624,0.7401,0.7814,,Vs/cm^2,3.646E3,6.043E4,9.384E3,6.043E4,,2,,1.3754,2.7087,0.7608,2,-0.0018
449,536.32588,536.31478,536.33335,3.1335,3.061,3.1787,1.013,1.0453,0,Vs/cm^2,5.349E2,9.156E3,1.337E3,9.156E3,,2,0.5,1,0,1,0,0,0,0,141,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0295,DETECTED,536.32532,536.3149,536.33335,3.1245,3.061,3.1699,0.0644,1.013,1.0453,,Vs/cm^2,5.349E2,9.051E3,2.447E3,9.051E3,,2,,0.8575,0.7149,1.0292,2,0.0073,ESTIMATED,536.32645,536.31478,536.33322,3.1424,3.1333,3.1787,0.022,1.0137,1.0359,,Vs/cm^2,1.922E2,9.156E3,1.337E3,9.156E3,,,,2.5019,4.0038,1.0298,0,
450,220.13278,220.12869,220.13584,3.1289,3.0701,3.2059,0.681,0.7215,0,Vs/cm^2,2.255E3,4.301E4,7.74E2,4.301E4,1,6,1,2,0,0.914,3.63,0.0008,0.0088,0.003,142,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.7044,DETECTED,220.13318,220.12875,220.13584,3.1245,3.0701,3.188,0.0559,0.681,0.7183,,Vs/cm^2,2.255E3,4.301E4,7.74E2,4.301E4,1,4,2,1.2059,1.409,0.7059,4,-0.0109,DETECTED,220.13238,220.12869,220.13578,3.1333,3.088,3.2059,0.0657,0.6863,0.7215,,Vs/cm^2,1.914E3,3.116E4,3.809E3,3.116E4,,2,,1.3003,1.0198,0.7029,2,-0.0199
451,251.14867,251.14514,251.15282,3.1289,3.061,3.3512,0.7947,0.8307,172.78,Vs/cm^2,1.708E3,3.182E4,7.867E2,3.182E4,1,0,1,2,1,0.86,0.47,0.00012,0.0269,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8178,DETECTED,251.14873,251.14514,251.15271,3.1155,3.061,3.1608,0.0568,0.7947,0.8276,,Vs/cm^2,1.708E3,3.182E4,2.321E3,3.182E4,,,,0.9167,0.8619,0.8173,0,,DETECTED,251.14861,251.14524,251.15282,3.1424,3.1424,3.3512,0.1443,0.804,0.8307,172.78,Vs/cm^2,4.859E2,8.643E3,7.867E2,8.643E3,1,,2,0.9579,0.8879,0.8184,0,0.0254
452,308.20711,308.20097,308.21252,3.1289,3.0608,3.1878,0.7864,0.8163,0,Vs/cm^2,7.262E2,1.067E4,1.466E3,1.067E4,,0,1,2,1,0.984,0.15,0.00005,0.0093,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8055,DETECTED,308.20709,308.20097,308.21216,3.1336,3.061,3.179,0.0691,0.7864,0.8132,,Vs/cm^2,7.262E2,1.067E4,2.607E3,1.067E4,,,,0.8125,0.625,0.805,0,,DETECTED,308.20713,308.20134,308.21252,3.1243,3.0608,3.1878,0.0799,0.8019,0.8163,,Vs/cm^2,6.183E2,8.778E3,1.466E3,8.778E3,,,,0.9999,1.0904,0.8061,0,
456,490.28531,490.27539,490.29303,3.1335,3.088,3.2152,0.953,1.0016,0,Vs/cm^2,3.172E3,5.367E4,1.852E3,5.367E4,,0,1,2,0,0.936,1.38,0.00068,0.0003,0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.984,DETECTED,490.28564,490.27892,490.29303,3.1336,3.0973,3.2152,0.0501,0.9583,0.9988,,Vs/cm^2,3.068E3,5.367E4,3.363E3,5.367E4,,,,1.6239,2.0461,0.9806,0,,DETECTED,490.28497,490.27539,490.29302,3.1333,3.088,3.215,0.2136,0.953,1.0016,,Vs/cm^2,3.172E3,5.159E4,1.852E3,5.159E4,,,,1.4002,1.7853,0.9874,0,
459,219.11229,219.10894,219.11608,3.1425,3.0701,3.2423,0.6789,0.7245,150.36,Vs/cm^2,3.769E3,5.985E4,1.496E3,5.985E4,1,22,1,2,0,0.8,4.29,0.00094,0.0184,0.0012,143,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.7065,DETECTED,219.11276,219.109,219.11608,3.1517,3.0701,3.2243,0.058,0.6789,0.7245,,Vs/cm^2,3.769E3,5.985E4,1.496E3,5.985E4,,10,,0.9842,1.1184,0.7059,10,-0.02,DETECTED,219.11182,219.10894,219.11601,3.1333,3.0789,3.2423,0.0686,0.6863,0.7236,150.36,Vs/cm^2,3.733E3,5.359E4,1.792E3,5.359E4,1,12,2,1.1791,2.3992,0.707,12,-0.0199
460,354.14537,354.14055,354.15296,3.1335,3.0973,3.2515,0.8777,0.9083,0,Vs/cm^2,1.234E3,1.502E4,1.227E3,1.502E4,,4,0.5,1,0,1,0,0,0,0,144,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9007,DETECTED,354.1462,354.14055,354.15254,3.1427,3.0973,3.2515,0.1143,0.8788,0.9074,,Vs/cm^2,1.234E3,1.502E4,1.525E3,1.502E4,,4,,1.6996,2.0618,0.9013,6,0.0073,ESTIMATED,354.14455,354.14096,354.15296,3.1243,3.1061,3.2059,0.0776,0.8777,0.9083,,Vs/cm^2,8.683E2,1.313E4,1.227E3,1.313E4,,,,2.7497,4.4994,0.9002,0,
462,232.16896,232.16434,232.17404,3.1471,3.1061,3.2152,0.7443,0.7855,163.22,Vs/cm^2,3.03E3,5.076E4,6.783E3,5.076E4,1,0,1,2,0,0.795,4.84,0.00112,0.0088,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.7705,DETECTED,232.16952,232.16676,232.17404,3.1427,3.1155,3.2152,0.0573,0.7473,0.7823,163.22,Vs/cm^2,2.951E3,4.945E4,1.229E4,4.945E4,1,,2,1.834,2.668,0.77,0,,DETECTED,232.1684,232.16434,232.17162,3.1515,3.1061,3.215,0.0563,0.7443,0.7855,,Vs/cm^2,3.03E3,5.076E4,6.783E3,5.076E4,,,,1.2006,1.4012,0.7711,0,
463,358.24352,358.23794,358.25,3.1471,3.1061,3.2788,0.8111,0.8767,175.92,Vs/cm^2,2.398E4,3.641E5,1.12E4,3.641E5,1,8,1,2,0,0.81,2.64,0.00094,0.0088,0.0031,1,8,13,117,7,8,2,340.20963,463;468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.8476,DETECTED,358.244,358.23794,358.25,3.1427,3.1064,3.2788,0.0597,0.8111,0.8767,175.92,Vs/cm^2,2.398E4,3.641E5,1.12E4,3.641E5,1,4,3,1.9074,2.7325,0.846,4,-0.02,DETECTED,358.24305,358.23836,358.2474,3.1515,3.1061,3.2331,0.062,0.8122,0.8675,,Vs/cm^2,2.155E4,3.33E5,1.571E4,3.33E5,1,4,2,1.2958,1.4071,0.8491,4,-0.0109
464,250.18001,250.17675,250.18441,3.1471,3.0971,3.3423,0.7328,0.7876,162.71,Vs/cm^2,1.258E4,1.568E5,2.688E3,1.568E5,1,18,1,2,0,0.752,2.06,0.00052,0.0093,0.0011,145,-1,0,1,0,,,,,,,,"N,O-Didesmethylvenlafaxine",250.18001,1,[M+H]+,Spectral match,18,1,C15H23NO2,OC2(C(c1ccc(O)cc1)CNC)CCCCC2,"InChI=1S/C15H23NO2/c1-16-11-14(12-5-7-13(17)8-6-12)15(18)9-3-2-4-10-15/h5-8,14,16-18H,2-4,9-11H2,1H3",0,0,0,162.71,0,"N,O-Didesmethylvenlafaxine (1.000)","N,O-Didesmethylvenlafaxine",1,18,1,[M+H]+,C15H23NO2,OC2(C(c1ccc(O)cc1)CNC)CCCCC2,"InChI=1S/C15H23NO2/c1-16-11-14(12-5-7-13(17)8-6-12)15(18)9-3-2-4-10-15/h5-8,14,16-18H,2-4,9-11H2,1H3",250.18001,0,0,0,162.71,0,23,0.7705,DETECTED,250.18026,250.17675,250.18431,3.1517,3.0973,3.3423,0.0633,0.7328,0.7864,162.59,Vs/cm^2,1.258E4,1.568E5,2.688E3,1.568E5,1,10,2,2.3583,3.5261,0.77,10,-0.02,DETECTED,250.17975,250.17685,250.18441,3.1424,3.0971,3.333,0.0656,0.7339,0.7876,162.82,Vs/cm^2,1.021E4,1.211E5,4.348E3,1.211E5,1,8,2,2.5602,4.4269,0.7711,8,-0.0018
468,341.21683,341.21002,341.22432,3.1561,3.088,3.2879,0.8029,0.8706,0,Vs/cm^2,1.118E4,1.708E5,1.443E3,1.708E5,,10,1,2,0,0.837,4.72,0.00161,0.0094,0.0051,1,1,1,117,31,8,2,340.20963,463;468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.8486,DETECTED,341.21764,341.21255,341.22432,3.1608,3.1064,3.2879,0.0634,0.8029,0.8706,,Vs/cm^2,1.118E4,1.708E5,4.954E3,1.708E5,,5,,1.3313,1.1437,0.846,6,-0.0018,DETECTED,341.21603,341.21002,341.22179,3.1515,3.088,3.2423,0.0702,0.8061,0.8675,,Vs/cm^2,9.883E3,1.451E5,1.443E3,1.451E5,,5,,1.4393,1.3396,0.8512,6,-0.0054
475,520.33313,520.32327,520.34154,3.1652,3.1152,3.2695,0.9725,1.0332,207.82,Vs/cm^2,1.838E4,3.049E5,5.279E3,3.049E5,1,18,1,2,0,0.681,4.97,0.00258,0.0088,0.0007,1,1,15,117,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1.0113,DETECTED,520.33442,520.327,520.34154,3.1608,3.1245,3.2515,0.0492,0.9725,1.0332,207.82,Vs/cm^2,1.794E4,3.049E5,1.599E4,3.049E5,1,10,3,1.6292,2.0127,1.011,10,-0.029,DETECTED,520.33183,520.32327,520.34144,3.1696,3.1152,3.2695,0.0619,0.9733,1.0318,,Vs/cm^2,1.838E4,2.75E5,5.279E3,2.75E5,1,8,2,1.2445,1.5125,1.0117,8,-0.029
478,251.14899,251.14513,251.15282,3.1698,3.1424,3.3604,0.7422,0.7906,0,Vs/cm^2,1.213E3,1.817E4,8.82E2,1.817E4,,0,1,2,0,0.938,2.62,0.00066,0.0003,0.0071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726,DETECTED,251.14932,251.14513,251.15271,3.1699,3.1608,3.3604,0.0536,0.7473,0.7906,,Vs/cm^2,1.213E3,1.817E4,8.82E2,1.817E4,,,,8.5006,9.9853,0.7761,0,0.0163,DETECTED,251.14866,251.14524,251.15282,3.1696,3.1424,3.3421,0.0532,0.7422,0.7752,,Vs/cm^2,1.057E3,1.405E4,1.472E3,1.405E4,,,,3.6696,7.6731,0.769,0,0.0254
479,341.18538,341.18018,341.18943,3.1697,3.0882,3.2967,0.8327,0.8981,0,Vs/cm^2,3.747E3,4.939E4,1.418E2,4.939E4,1,0,1,2,0,0.963,0.45,0.00015,0.0179,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.8793,DETECTED,341.18546,341.18018,341.18901,3.1608,3.0882,3.2606,0.0763,0.844,0.8951,,Vs/cm^2,3.289E3,4.749E4,9.205E2,4.749E4,1,,2,1.2375,2.1098,0.8788,0,,DETECTED,341.18531,341.1806,341.18943,3.1787,3.0971,3.2967,0.0622,0.8327,0.8981,,Vs/cm^2,3.747E3,4.939E4,1.418E2,4.939E4,,,,1.1876,1.4424,0.8798,0,
