area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
1.159E3,0.7596,3.98,518.95079,518.9693,2,0,1,3,0,0.911,1.3,0.00067,0.0328,0.0007,3.8706,4.1648,518.95972,,,,,,,,,,,,,,,,,,3.313E2,8.975E3,35,0,Vs/cm^2,,,,,,,,,988,0.7414,0.7771,8.975E3,1.108E3,0.7595,4.0015,518.95129,518.96913,,,,0.1331,3.8871,4.1648,DETECTED,518.95993,7.492E2,7.373E3,,1.146,,Vs/cm^2,0,0.7451,0.7738,1.2142,7.373E3,1.159E3,0.7593,3.9687,518.95079,518.96863,2,,,0.1397,3.8706,4.1648,DETECTED,518.95928,3.924E2,7.328E3,,1.9559,2,Vs/cm^2,0,0.7414,0.7771,1.4988,7.328E3,1.104E3,0.7599,3.97,518.95145,518.9693,2,,,0.1113,3.8719,4.1172,DETECTED,518.95995,3.313E2,8.975E3,,1.6769,2,Vs/cm^2,0,0.7437,0.7761,1.2514,8.975E3
1.024E4,0.8922,3.9909,694.94361,694.96932,1,38,1,3,0,0.807,1.32,0.00092,0.0164,0.0033,3.9033,4.214,694.95667,,,,,,,,,,,,,,,,,,5.755E3,7.001E4,31,182.22,Vs/cm^2,,,,,,,,,994,0.8646,0.9235,7.001E4,1.024E4,0.8938,4.0015,694.94433,694.96911,1,12,-0.0523,0.1202,3.9035,4.214,DETECTED,694.95689,5.755E3,7E4,182.56,2.1306,2,Vs/cm^2,12,0.8694,0.9163,1.5839,7E4,9.71E3,0.8905,3.9851,694.94361,694.96839,1,12,-0.0523,0.1257,3.9033,4.2138,DETECTED,694.95609,6.971E3,6.707E4,181.88,4.6777,2,Vs/cm^2,12,0.8646,0.9111,1.8988,6.707E4,9.568E3,0.8924,3.9863,694.94455,694.96932,1,14,-0.0359,0.1236,3.9046,4.1827,DETECTED,694.95701,6.064E3,7.001E4,,5.6476,2,Vs/cm^2,14,0.868,0.9235,1.703,7.001E4
2.22E3,0.6878,4.0346,418.96624,418.97969,1,10,0.333,1,0,0.8,0,0,0,0,3.936,4.1648,418.97104,,,,,,,,,,,,,,,,,,1.15E2,2.013E4,,147.73,Vs/cm^2,,,,,,,,,997,0.6691,0.7342,2.013E4,2.22E3,0.7142,4.0015,418.96687,418.97969,1,10,-0.0033,0.0573,3.9525,4.1648,DETECTED,418.97337,2.775E3,2.013E4,147.73,4.4428,2,Vs/cm^2,10,0.6703,0.7324,2.1667,2.013E4,6.137E1,0.6745,4.0341,418.96624,418.97906,,,,0.0869,3.936,4.0668,ESTIMATED,418.96938,1.15E2,8.12E2,,0.3331,,Vs/cm^2,0,0.6691,0.7342,0.6665,8.12E2,5.898E1,0.6746,4.0681,418.96693,418.97335,,,,0.0695,3.97,4.0845,ESTIMATED,418.97037,1.54E2,9.41E2,,0.1672,,Vs/cm^2,0,0.6709,0.7148,0.5836,9.41E2
6.48E2,0.9557,4.0018,345.2413,345.25363,1,0,1,3,0,0.931,0.66,0.00023,0.0478,0.0059,3.8379,4.2792,345.24707,,,,,,,,,,,,,,,,,,3.69E2,3.207E3,31,0,Vs/cm^2,,,,,,,,,998,0.9349,0.9746,3.207E3,4.79E2,0.9575,4.0178,345.24194,345.25358,1,,0.0129,0.1573,3.8708,4.1648,DETECTED,345.2471,6.712E2,3.207E3,,1.0004,2,Vs/cm^2,0,0.937,0.9746,1.0002,3.207E3,6.48E2,0.9518,4.0178,345.2413,345.25294,1,,,0.2268,3.8379,4.2792,DETECTED,345.24694,4.749E2,2.876E3,,1.4127,2,Vs/cm^2,0,0.9349,0.9737,1.2266,2.876E3,5.013E2,0.9578,3.97,345.24199,345.25363,,,,0.1562,3.8556,4.1663,DETECTED,345.24717,3.69E2,3.014E3,,1.3396,,Vs/cm^2,0,0.9355,0.9731,1.3588,3.014E3
4.319E3,0.7935,4.0128,265.14415,265.15237,1,62,1,3,0,0.763,1.56,0.00041,0.0177,0.0031,3.8542,4.2301,265.14807,,,,,,,,,,,,,,,,,,7.511E1,2.989E4,31,167.07,Vs/cm^2,,,,,,,,,1004,0.7725,0.8135,2.989E4,4.036E3,0.7953,4.0178,265.14459,265.15225,1,18,-0.085,0.1387,3.8708,4.1485,DETECTED,265.14805,3.578E2,2.989E4,167.46,0.7321,3,Vs/cm^2,18,0.7738,0.8113,0.9399,2.989E4,4.319E3,0.793,4.0014,265.14415,265.1518,1,22,-0.1014,0.1426,3.8542,4.2301,DETECTED,265.14787,7.511E1,2.846E4,166.97,0.8345,3,Vs/cm^2,22,0.7753,0.8123,1.1175,2.846E4,4.091E3,0.7921,4.0191,265.14472,265.15237,1,22,-0.085,0.1526,3.8719,4.1663,DETECTED,265.14829,2.128E2,2.657E4,166.79,0.7507,3,Vs/cm^2,22,0.7725,0.8135,1.011,2.657E4
1.584E3,0.8743,4.0236,329.24703,329.25623,1,2,1,3,0,0.809,1.86,0.00061,0.0163,0.0056,3.8054,4.1158,329.2519,,,,,,,,,,,,,,,,,,1.863E3,1.687E4,36,182.7,Vs/cm^2,,,,,,,,,1011,0.8487,0.9218,1.687E4,1.584E3,0.8712,4.0341,329.24764,329.25617,1,,,0.077,3.8054,4.1158,DETECTED,329.25212,1.863E3,1.375E4,,0.8598,2,Vs/cm^2,0,0.8501,0.899,0.6787,1.375E4,1.441E3,0.875,4.0178,329.24703,329.25556,1,,,0.1612,3.8379,4.1158,DETECTED,329.25151,1.886E3,9.314E3,182.52,0.5449,2,Vs/cm^2,0,0.8508,0.8974,0.7725,9.314E3,1.387E3,0.8767,4.0191,329.2477,329.25623,1,2,0.013,0.0572,3.8556,4.0681,DETECTED,329.25207,1.933E3,1.687E4,182.88,0.4384,2,Vs/cm^2,2,0.8487,0.9218,0.65,1.687E4
4.934E2,0.858,4.0237,297.14778,297.15912,,2,1,3,0,0.877,2.47,0.00073,0.0666,0.0064,3.8379,4.1336,297.15316,,,,,,,,,,,,,,,,,,4.251E1,3.52E3,,0,Vs/cm^2,,,,,,,,,1012,0.8299,0.8764,3.52E3,4.764E2,0.8607,3.9851,297.14832,297.15912,,,,0.1599,3.8708,4.1322,DETECTED,297.15364,2.076E2,3.223E3,,1.3509,,Vs/cm^2,0,0.8413,0.8764,1.1431,3.223E3,4.934E2,0.8542,4.0341,297.14778,297.15858,,,,0.1573,3.8379,4.1321,DETECTED,297.1529,4.251E1,3.52E3,,0.5966,,Vs/cm^2,0,0.8299,0.8733,0.8772,3.52E3,4.811E2,0.8592,4.0518,297.14841,297.15651,,2,-0.036,0.1484,3.8719,4.1336,DETECTED,297.15295,1.878E2,3.371E3,,0.5452,,Vs/cm^2,2,0.8417,0.8732,0.7486,3.371E3
1.372E3,0.9704,4.0237,347.25522,347.26758,1,0,1,3,0,0.843,2.16,0.00075,0.0503,0.0015,3.7903,4.2301,347.26255,,,,,,,,,,,,,,,,,,1.194E3,8.136E3,29,201.86,Vs/cm^2,,,,,,,,,1013,0.9407,1.0017,8.136E3,1.254E3,0.9712,4.0015,347.25585,347.26753,,,,0.5269,3.8381,4.1485,DETECTED,347.26263,1.847E3,6.231E3,,0.8999,,Vs/cm^2,0,0.9421,1.0017,0.95,6.231E3,1.372E3,0.9704,4.0178,347.25522,347.26689,1,,,0.124,3.8216,4.2301,DETECTED,347.26214,1.194E3,7.874E3,,1.1241,2,Vs/cm^2,0,0.9417,0.9955,1.0411,7.874E3,1.281E3,0.9697,4.0518,347.25882,347.26758,1,,,0.0692,3.7903,4.1336,DETECTED,347.26289,1.215E3,8.136E3,201.86,0.3129,2,Vs/cm^2,0,0.9407,0.9951,0.6564,8.136E3
2.58E3,0.7804,4.0237,521.95295,521.97084,2,3,1,3,0,0.899,0.43,0.00023,0.0177,0.0014,3.9523,4.2628,521.9633,,,,,,,,,,,,,,,,,,3.068E2,2.085E4,36,160.26,Vs/cm^2,,,,,,,,,1015,0.7664,0.7957,2.085E4,2.193E3,0.781,4.0178,521.95636,521.97068,2,1,0.1111,0.108,3.9525,4.1648,DETECTED,521.96344,3.068E2,1.938E4,,2.2567,2,Vs/cm^2,2,0.7667,0.7953,1.6257,1.938E4,2.58E3,0.7806,4.0178,521.95586,521.97018,2,2,0.1437,0.1129,3.9523,4.2628,DETECTED,521.96322,1.319E3,1.914E4,,5.8382,2,Vs/cm^2,2,0.7664,0.793,2.3724,1.914E4,2.429E3,0.7796,4.0354,521.95295,521.97084,1,,,0.1093,3.97,4.199,DETECTED,521.96324,3.315E3,2.085E4,160.26,2.5371,2,Vs/cm^2,0,0.7671,0.7957,1.7492,2.085E4
5.226E2,0.8112,4.0237,543.95003,543.96897,2,0,1,3,0,0.898,2.37,0.00129,0.0177,0.0024,3.9523,4.2644,543.95852,,,,,,,,,,,,,,,,,,1.257E2,4.54E3,36,0,Vs/cm^2,,,,,,,,,1016,0.7975,0.8294,4.54E3,4.441E2,0.8113,4.0178,543.95052,543.96878,2,,-0.0033,0.1077,3.9688,4.2303,DETECTED,543.95837,1.257E2,4.266E3,,4.959,2,Vs/cm^2,0,0.8024,0.8237,2.014,4.266E3,4.896E2,0.8123,4.0178,543.95003,543.9683,2,,0.0621,0.0852,3.9523,4.1974,DETECTED,543.95795,4.823E2,4.54E3,,2.7912,2,Vs/cm^2,0,0.8036,0.8246,1.8731,4.54E3,5.226E2,0.8099,4.0354,543.95071,543.96897,2,,,0.1056,3.9536,4.2644,DETECTED,543.95924,2.014E2,4.089E3,,2.419,2,Vs/cm^2,0,0.7975,0.8294,1.5986,4.089E3
4.729E2,0.8341,4.0182,562.9553,562.97457,2,0,0.667,2,0,0.836,3.04,0.00171,0.0177,0.0013,3.9523,4.1484,562.965,,,,,,,,,,,,,,,,,,6.463E2,4.358E3,36,0,Vs/cm^2,,,,,,,,,1018,0.8148,0.847,4.358E3,1.146E2,0.8378,4.0015,562.95578,562.97436,,,,0.0293,3.9688,4.0178,ESTIMATED,562.96527,1.042E3,3.749E3,,0.4991,,Vs/cm^2,0,0.8148,0.8431,0.7495,3.749E3,4.729E2,0.8316,4.0178,562.9553,562.97388,,,,0.1269,3.9523,4.1484,DETECTED,562.96401,6.463E2,3.848E3,,1.9974,,Vs/cm^2,0,0.8159,0.8403,1.4987,3.848E3,3.906E2,0.8329,4.0354,562.95598,562.97457,2,,,0.1096,3.97,4.1172,DETECTED,562.96572,1.004E3,4.358E3,,1.2493,2,Vs/cm^2,0,0.8223,0.847,1.1247,4.358E3
7.792E2,0.9727,4.0291,329.24703,329.25623,1,0,1,3,1,0.931,1.32,0.00043,0.034,0.0093,3.8054,4.1158,329.25196,,,,,,,,,,,,,,,,,,5.656E2,5.914E3,29,0,Vs/cm^2,,,,,,,,,1019,0.9434,1.0005,5.914E3,7.114E2,0.978,4.0178,329.24764,329.25617,,,,0.1659,3.8054,4.1158,DETECTED,329.25215,1.2E3,3.919E3,,0.4616,,Vs/cm^2,0,0.9456,0.9916,0.7308,3.919E3,7.792E2,0.9687,4.0178,329.24703,329.25556,1,,,0.0899,3.8379,4.1158,DETECTED,329.25171,1.065E3,5.914E3,,0.5449,2,Vs/cm^2,0,0.9434,1.0005,0.7725,5.914E3,3.444E2,0.9714,4.0518,329.2477,329.25623,1,,0.0294,0.0688,3.8719,4.0681,DETECTED,329.25202,5.656E2,3.918E3,,0.0909,2,Vs/cm^2,0,0.9646,0.9985,0.5455,3.918E3
8.711E2,0.9997,4.0291,543.95003,543.96897,2,4,1,3,0,0.895,1.92,0.00104,0.034,0.0046,3.9525,4.2644,543.95834,,,,,,,,,,,,,,,,,,5.134E2,7.47E3,36,0,Vs/cm^2,,,,,,,,,1022,0.9833,1.017,7.47E3,7.836E2,1.0017,4.0178,543.95052,543.96878,2,2,0.0784,0.1289,3.9525,4.2303,DETECTED,543.95892,6.109E2,5.337E3,,3.254,2,Vs/cm^2,2,0.9882,1.0152,2.127,5.337E3,6.117E2,0.9971,4.0178,543.95003,543.9683,2,2,0.0457,0.1023,3.9687,4.2138,DETECTED,543.95788,5.588E2,5.459E3,,3.8504,2,Vs/cm^2,2,0.9855,1.0105,2.4976,5.459E3,8.711E2,1.0002,4.0518,543.9507,543.96897,2,,,0.0956,3.97,4.2644,DETECTED,543.95821,5.134E2,7.47E3,,2.6554,2,Vs/cm^2,0,0.9833,1.017,1.6191,7.47E3
5.825E3,0.781,4.0345,499.96018,499.97836,1,6,1,3,0,0.834,0.93,0.00046,0.0013,0.0008,3.9523,4.3118,499.96833,,,,,,,,,,,,,,,,,,1.668E3,4.371E4,36,160.76,Vs/cm^2,,,,,,,,,1025,0.7581,0.7971,4.371E4,5.659E3,0.781,4.0341,499.9607,499.97822,1,2,0.2257,0.1085,3.9525,4.2794,DETECTED,499.9682,1.893E3,4.371E4,160.72,3.4221,2,Vs/cm^2,2,0.7631,0.7971,2.0024,4.371E4,5.825E3,0.7806,4.0341,499.96018,499.97769,2,4,0.111,0.1116,3.9523,4.3118,DETECTED,499.96816,1.668E3,4.135E4,,3.0101,2,Vs/cm^2,4,0.7628,0.7947,2.1983,4.135E4,5.283E3,0.7814,4.0354,499.96084,499.97836,1,,,0.1021,3.9536,4.2644,DETECTED,499.96863,2.701E3,4.244E4,160.81,2.7791,2,Vs/cm^2,0,0.7581,0.7957,1.8996,4.244E4
1.555E3,0.781,4.0345,543.95003,543.96897,2,6,1,3,0,0.912,0.56,0.00031,0.0013,0.0031,3.9523,4.2644,543.95817,,,,,,,,,,,,,,,,,,1.614E2,1.295E4,36,160.09,Vs/cm^2,,,,,,,,,1026,0.7631,0.7939,1.295E4,1.512E3,0.7828,4.0341,543.95052,543.96878,2,2,0.0131,0.1064,3.9525,4.2303,DETECTED,543.95806,1.614E2,1.147E4,,3.423,2,Vs/cm^2,2,0.7631,0.7935,1.7019,1.147E4,1.441E3,0.7806,4.0341,543.95003,543.9683,2,4,0.062,0.1087,3.9523,4.2138,DETECTED,543.95809,6.393E2,1.165E4,,1.8418,2,Vs/cm^2,4,0.7646,0.7912,1.5986,1.165E4,1.555E3,0.7796,4.0354,543.9507,543.96897,1,,,0.0983,3.9536,4.2644,DETECTED,543.95837,1.024E3,1.295E4,160.09,1.8693,2,Vs/cm^2,0,0.7653,0.7939,1.8996,1.295E4
1.294E4,1.0238,4.0354,748.9035,748.92922,1,3,0.333,1,0,0.8,0,0,0,0,4.0027,4.0845,748.91595,,,,,,,,,,,,,,,,,,7.937E4,3.01E5,,208.81,Vs/cm^2,,,,,,,,,1032,0.9968,1.0472,3.01E5,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,1.294E4,1.0238,4.0354,748.9035,748.92922,1,3,-0.0033,0.0413,4.0027,4.0845,DETECTED,748.91595,7.937E4,3.01E5,208.81,1.5001,4,Vs/cm^2,3,0.9968,1.0472,1.25,3.01E5
1.207E3,0.898,4.04,345.2413,345.25363,1,2,1,3,0,0.845,1.2,0.00041,0.0641,0.0088,3.8379,4.2792,345.24707,,,,,,,,,,,,,,,,,,1.04E3,5.539E3,36,186.13,Vs/cm^2,,,,,,,,,1034,0.8629,0.9315,5.539E3,7.797E2,0.8973,4.0505,345.24194,345.25358,,2,-0.0033,0.1573,3.8708,4.1648,DETECTED,345.24721,1.085E3,5.539E3,,0.6358,,Vs/cm^2,2,0.8677,0.9198,0.8179,5.539E3,1.207E3,0.8939,4.0668,345.2413,345.25294,1,,,0.1536,3.8379,4.2792,DETECTED,345.2468,1.04E3,5.386E3,186.13,0.1787,3,Vs/cm^2,0,0.8629,0.9315,0.9639,5.386E3,8.055E2,0.9028,4.0027,345.24199,345.25363,,,,0.2418,3.8556,4.1663,DETECTED,345.2472,1.116E3,4.346E3,,1.1126,,Vs/cm^2,0,0.8662,0.92,1.0563,4.346E3
6.303E3,0.8318,4.0509,511.95312,511.97084,1,10,0.333,1,0,0.8,0,0,0,0,3.9035,4.1321,511.96239,NMeFOSA (0.813),NMeFOSA,0.813,7,1,[M-H]-,C9H4F17NO2S,CNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,"InChI=1S/C9H4F17NO2S/c1-27-30(28,29)9(25,26)7(20,21)5(16,17)3(12,13)2(10,11)4(14,15)6(18,19)8(22,23)24/h27H,1H3",512.96913,511.96185,0.00054,1.05,-8.2775,172.35,0.0003,31506-32-8,1.04E2,9.971E4,32,172.3,Vs/cm^2,,,,,,,,,1041,0.8042,0.8607,9.971E4,6.303E3,0.8378,4.0505,511.95312,511.97084,1,10,-0.0524,0.0998,3.9035,4.0994,DETECTED,511.96232,1.153E2,9.971E4,172.3,0.3927,3,Vs/cm^2,10,0.8042,0.8607,0.6818,9.971E4,2.053E1,0.8299,4.0505,511.96324,511.97033,,,,0.1307,4.0014,4.1321,ESTIMATED,511.9654,1.4E2,1.66E2,,1.6634,,Vs/cm^2,0,0.8071,0.8316,1.3317,1.66E2,2.62E1,0.8276,4.0518,511.95327,511.96745,,,,0.0846,4.0027,4.1172,ESTIMATED,511.95945,1.04E2,3.81E2,,1.3339,,Vs/cm^2,0,0.8258,0.847,1.1669,3.81E2
1.209E2,0.9558,4.0505,591.95362,591.97649,1,0,0.333,1,0,0.8,0,0,0,0,3.9851,4.0668,591.96587,,,,,,,,,,,,,,,,,,7.535E2,2.247E3,,195.88,Vs/cm^2,,,,,,,,,1043,0.9404,0.9678,2.247E3,1.209E2,0.9558,4.0505,591.95362,591.97649,1,,,0.0574,3.9851,4.0668,DETECTED,591.96587,7.535E2,2.247E3,195.88,0.2481,3,Vs/cm^2,0,0.9404,0.9678,0.6241,2.247E3,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
4.662E3,0.961,4.0505,601.98378,602.003,1,1,0.333,1,0,0.8,0,0,0,0,3.9525,4.1485,601.99367,,,,,,,,,,,,,,,,,,4.803E2,6.517E4,32,196.86,Vs/cm^2,,,,,,,,,1044,0.9318,0.9865,6.517E4,4.662E3,0.961,4.0505,601.98378,602.003,1,1,0.0227,0.0576,3.9525,4.1485,DETECTED,601.99367,4.803E2,6.517E4,196.86,0.365,3,Vs/cm^2,1,0.9318,0.9865,0.67,6.517E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
1.32E4,0.9907,4.0727,615.99832,616.01851,1,1,0.333,1,0,0.8,0,0,0,0,3.8871,4.1484,616.00813,,,,,,,,,,,,,,,,,,1.13E2,1.723E5,32,203.37,Vs/cm^2,,,,,,,,,1045,0.9421,1.0154,1.723E5,1.32E4,0.9933,4.0505,615.99883,616.01828,1,1,0.0129,0.0578,3.8871,4.0994,DETECTED,616.00935,5.876E2,1.723E5,203.37,0.5328,3,Vs/cm^2,1,0.9421,1.0152,0.7523,1.723E5,2.39E1,0.9888,4.1158,615.99832,616.01776,,,,1.2679,3.9687,4.1484,ESTIMATED,616.00627,1.22E2,1.45E2,,0.2221,,Vs/cm^2,0,0.962,1.0154,0.611,1.45E2,1.949E1,0.9901,4.0518,616.00296,616.01851,,,,0.024,4.0027,4.0845,ESTIMATED,616.00878,1.13E2,5.78E2,,0.4329,,Vs/cm^2,0,0.9663,0.9951,0.8338,5.78E2
3.695E3,1.0094,4.0512,712.93393,712.95902,1,5,0.333,1,0,0.8,0,0,0,0,3.97,4.1172,712.94772,Perfluorotetradecanoic acid (PFTeA) (0.928),Perfluorotetradecanoic acid (PFTeA),0.928,17,0.9855,[M-H]-,C14HF27O2,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,"InChI=1S/C14HF27O2/c15-2(16,1(42)43)3(17,18)4(19,20)5(21,22)6(23,24)7(25,26)8(27,28)9(29,30)10(31,32)11(33,34)12(35,36)13(37,38)14(39,40)41/",713.95454,712.94726,0.00045,0.64,-8.5389,0,1,376-06-7,1.26E2,8.55E4,,206.56,Vs/cm^2,,,,,,,,,1049,0.9882,1.032,8.55E4,3.695E3,1.0118,4.0505,712.93791,712.95883,1,5,-0.0034,0.0418,4.0178,4.0994,DETECTED,712.94779,2.246E4,8.55E4,206.56,1.4924,3,Vs/cm^2,5,0.9882,1.032,1.2462,8.55E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,1.766E2,1.0069,4.0518,712.93393,712.95902,,,,0.0943,3.97,4.1172,ESTIMATED,712.94764,1.26E2,2.72E3,,0.8001,,Vs/cm^2,0,0.9918,1.0305,0.9,2.72E3
