area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
2.837E4,1.4998,854.69934,854.70795,1,3,1,5,0,0.974,0.53,0.00045,0.003,0,1.4672,1.5488,854.7067,2.389E4,9.211E5,31,,,,,,125,[M+H]+,3,853.69911,867;864,,,,867,9.211E5,2.837E4,1.4995,854.69934,854.70709,1,1,-0.011,0.0292,1.4764,1.5446,DETECTED,854.70675,5.636E4,9.211E5,1.651,3,1.423,9.211E5,2.767E4,1.4992,854.70044,854.70709,1,,,0.0308,1.4718,1.5404,DETECTED,854.70649,4.687E4,8.686E5,1.4695,3,1.3003,8.686E5,2.643E4,1.5017,854.69995,854.70795,1,1,-0.0121,0.0294,1.4743,1.547,DETECTED,854.70657,5.535E4,8.404E5,1.4034,3,1.2869,8.404E5,2.643E4,1.4996,854.70123,854.70746,1,,,0.0262,1.4672,1.5449,DETECTED,854.70677,2.389E4,9.02E5,1.535,3,1.3879,9.02E5,2.653E4,1.4988,854.70007,854.70764,1,1,-0.0109,0.0263,1.4759,1.5488,DETECTED,854.70694,7.664E4,8.947E5,1.6209,3,1.6633,8.947E5
3.767E4,1.5007,670.60913,670.61151,1,7,1,5,0,0.963,0.74,0.00049,0.0069,0,1.4652,1.5583,670.61039,2.072E4,1.143E6,31,,,,,,126,[M+Na]+,3,647.62132,863;862;868,,,,868,1.143E6,3.508E4,1.504,670.60968,670.61078,1,1,-0.0167,0.0346,1.4673,1.5583,DETECTED,670.61044,2.558E4,9.59E5,1.1519,3,1.2277,9.59E5,3.759E4,1.4992,670.60974,670.61053,1,2,-0.0123,0.0326,1.4718,1.554,DETECTED,670.61014,3.002E4,1.107E6,1.4888,3,1.4796,1.107E6,3.767E4,1.4971,670.60913,670.61151,1,1,-0.0096,0.0316,1.4652,1.5559,DETECTED,670.6103,2.072E4,1.109E6,1.7354,3,1.4848,1.109E6,3.701E4,1.4996,670.60962,670.61115,1,1,-0.0124,0.0304,1.4717,1.5581,DETECTED,670.61045,2.398E4,1.143E6,1.5968,3,1.5065,1.143E6,3.397E4,1.5037,670.61005,670.61108,1,2,-0.0167,0.0315,1.4666,1.5443,DETECTED,670.61063,2.826E4,1.017E6,1.0421,3,1.0834,1.017E6
3.602E4,1.5025,841.71283,841.71661,1,5,1,5,0,0.972,0.66,0.00055,0.0052,0,1.4743,1.549,841.71496,5.431E4,1.045E6,31,,,,,,,,,,,,,,869,1.045E6,3.365E4,1.504,841.71442,841.71649,1,1,-0.0116,0.0318,1.4809,1.549,DETECTED,841.71502,9.261E4,1.004E6,1.7288,5,1.4568,1.004E6,3.602E4,1.5037,841.71356,841.71527,1,1,-0.013,0.0338,1.4764,1.545,DETECTED,841.71466,9.567E4,1.045E6,1.5977,5,1.2978,1.045E6,3.285E4,1.5017,841.71283,841.71661,1,1,-0.0109,0.0337,1.4743,1.5425,DETECTED,841.71493,5.431E4,9.466E5,1.7243,5,1.3824,9.466E5,3.401E4,1.504,841.71283,841.716,1,1,-0.0118,0.033,1.4763,1.5449,DETECTED,841.71497,6.815E4,1.001E6,1.6827,5,1.3679,1.001E6,3.274E4,1.4988,841.71338,841.71613,1,1,-0.0073,0.0328,1.4759,1.5443,DETECTED,841.71521,8.157E4,9.568E5,2.3341,5,1.7016,9.568E5
1.964E4,1.5034,689.51038,689.51263,1,6,1,5,0,0.975,0.64,0.00044,0.0023,0,1.4806,1.5801,689.51124,3.759E4,6.145E5,31,,,,,,,,,,,,,,870,6.145E5,1.597E4,1.504,689.51105,689.51227,1,1,-0.0033,0.0274,1.4857,1.5446,DETECTED,689.51123,3.759E4,5.549E5,1.7353,3,1.5388,5.549E5,1.708E4,1.5037,689.51056,689.5116,1,1,-0.0061,0.0266,1.4809,1.5404,DETECTED,689.51099,4.88E4,6.145E5,1.707,3,1.4,6.145E5,1.964E4,1.5017,689.51038,689.51263,1,1,-0.0061,0.0266,1.4835,1.5801,DETECTED,689.51121,3.951E4,6.009E5,2.1445,3,2.5773,6.009E5,1.96E4,1.504,689.51056,689.51196,1,2,-0.0033,0.0279,1.4856,1.5782,DETECTED,689.51131,4.553E4,6.008E5,3.6351,3,2.4951,6.008E5,1.61E4,1.5037,689.51111,689.51202,1,1,-0.0033,0.0293,1.4806,1.5351,DETECTED,689.51144,3.772E4,5.603E5,1.5143,3,1.1839,5.603E5
2.104E4,1.5025,842.70978,842.71881,1,1,0.2,1,0,1,0,0,0,0,1.4759,1.554,842.71708,5.17E4,6.455E5,,,,,,,,,,,,,,,871,6.455E5,1.951E4,1.504,842.71088,842.71826,,,,0.0319,1.4764,1.5446,ESTIMATED,842.71702,5.26E4,5.839E5,2.0248,,1.3035,5.839E5,2.104E4,1.4992,842.71136,842.71826,,,,0.0306,1.4764,1.545,ESTIMATED,842.71683,5.17E4,6.455E5,2.805,,1.6858,6.455E5,1.961E4,1.5017,842.71198,842.71881,,,,0.0335,1.4789,1.547,ESTIMATED,842.71709,7.763E4,5.691E5,1.9816,,1.49,5.691E5,1.937E4,1.504,842.70978,842.71869,1,1,0.015,0.0325,1.481,1.554,DETECTED,842.71713,6.474E4,5.543E5,2.0511,5,1.5845,5.543E5,1.982E4,1.5037,842.71356,842.71838,,,,0.0322,1.4759,1.5443,ESTIMATED,842.7173,5.199E4,5.545E5,6.6442,,1.3474,5.545E5
2.136E4,1.5098,604.60132,604.60333,1,5,1,5,0,0.964,0.82,0.0005,0.0051,0,1.4759,1.554,604.60231,3.14E4,6.821E5,31,,,,,,127,[M+H-H2O]+,2,621.60565,872;874,,,,872,6.821E5,2.082E4,1.5085,604.60199,604.60291,1,1,-0.0072,0.0276,1.4809,1.5535,DETECTED,604.60228,3.14E4,6.612E5,1.6865,3,1.3458,6.612E5,2.136E4,1.513,604.6015,604.60236,1,1,-0.012,0.0284,1.4809,1.554,DETECTED,604.60205,4.107E4,6.821E5,1.1836,3,1.1611,6.821E5,2.016E4,1.5109,604.60168,604.60333,1,1,-0.0119,0.0291,1.4789,1.5515,DETECTED,604.60229,3.862E4,6.342E5,1.237,3,1.1329,6.342E5,2.001E4,1.5086,604.60132,604.60272,1,1,-0.0072,0.0301,1.4763,1.554,DETECTED,604.6024,3.293E4,5.971E5,1.6143,3,1.2496,5.971E5,1.906E4,1.5079,604.60187,604.60291,1,1,-0.0072,0.03,1.4759,1.5443,DETECTED,604.60254,3.32E4,5.975E5,1.3405,4,1.1575,5.975E5
4.246E4,1.5107,648.62683,648.62964,1,4,1,5,2,0.972,0.64,0.00042,0.0051,0,1.4628,1.5719,648.6284,3.2E4,1.224E6,31,,,,,,,,,,,,,,873,1.224E6,4.224E4,1.5131,648.62777,648.62891,1,1,-0.0127,0.03,1.4719,1.5706,DETECTED,648.62838,3.916E4,1.224E6,1.0028,4,1.2622,1.224E6,4.246E4,1.513,648.62683,648.62842,1,,,0.0317,1.4628,1.558,DETECTED,648.62817,4.766E4,1.184E6,0.8618,3,1.0396,1.184E6,4.095E4,1.5109,648.62714,648.62964,1,1,-0.0134,0.0305,1.4652,1.5719,DETECTED,648.62839,4.687E4,1.137E6,1.0612,3,1.1453,1.137E6,3.936E4,1.5086,648.62732,648.62878,1,1,-0.0166,0.0314,1.4717,1.5581,DETECTED,648.62846,3.55E4,1.136E6,1.3093,3,1.1683,1.136E6,3.961E4,1.5079,648.62781,648.62909,1,1,0.0004,0.0338,1.4714,1.5655,DETECTED,648.62858,3.2E4,1.066E6,1.1546,7,1.2782,1.066E6
1.836E4,1.5116,644.59326,644.59595,1,5,1,5,0,0.972,0.59,0.00038,0.005,0,1.4764,1.5443,644.59492,2.897E4,6.482E5,31,,,,,,127,[M+Na]+,2,621.60565,872;874,,,,874,6.482E5,1.668E4,1.5131,644.59454,644.59546,1,1,-0.0112,0.0269,1.4809,1.5399,DETECTED,644.59491,5E4,6.061E5,0.9971,3,0.9204,6.061E5,1.836E4,1.5083,644.59369,644.59583,1,1,-0.0067,0.0267,1.4764,1.5404,DETECTED,644.59469,2.897E4,6.482E5,1.2583,3,1.0527,6.482E5,1.709E4,1.5109,644.59357,644.59589,1,1,-0.0116,0.0309,1.4835,1.5425,DETECTED,644.59489,5.246E4,5.586E5,1.1737,3,1.0166,5.586E5,1.707E4,1.5133,644.59479,644.59521,1,1,-0.0116,0.0279,1.4856,1.5403,DETECTED,644.59502,6.258E4,6.105E5,0.953,3,0.9891,6.105E5,1.714E4,1.5125,644.59326,644.59595,1,1,-0.0102,0.0253,1.4806,1.5443,DETECTED,644.59507,3.93E4,6.281E5,0.8968,3,1.0109,6.281E5
1.321E5,1.4412,811.67914,811.68604,1,1,0.2,1,3,1,0,0,0,0,1.4126,1.5818,811.68453,4.701E4,5.431E6,,,,,,,,,,,,,,,875,5.431E6,1.18E5,1.4214,811.68054,811.68555,,,,0.0271,1.4127,1.4857,ESTIMATED,811.68468,1.116E5,4.549E6,3.7945,,3.0667,4.549E6,1.321E5,1.4261,811.67944,811.68475,,,,0.0598,1.4126,1.4898,ESTIMATED,811.68434,1.121E5,5.431E6,2.0747,,1.8206,5.431E6,1.147E5,1.4197,811.68085,811.68494,,,,0.0227,1.4154,1.4835,ESTIMATED,811.68425,1.258E5,4.934E6,8.3798,,6.2207,4.934E6,1.3E5,1.4264,811.67914,811.6853,,,,0.0216,1.4127,1.4856,ESTIMATED,811.68454,1.22E5,5.36E6,2.0312,,1.7001,5.36E6,7.02E4,1.5125,811.68176,811.68604,1,1,0.0375,0.0296,1.4806,1.5818,DETECTED,811.68485,4.701E4,2.155E6,1.4356,5,1.2592,2.155E6
1.451E5,1.5126,810.67834,810.68262,1,0,1,5,5,0.976,0.6,0.00048,0.0024,0,1.4854,1.5581,810.68124,1.72E5,4.975E6,31,,,,,,128,[M+H-H2O]+,4,827.68412,879;881;876,,,,876,4.975E6,1.378E5,1.5131,810.67834,810.68213,1,,,0.0241,1.4857,1.5535,DETECTED,810.68123,2.389E5,4.919E6,1.5519,5,1.3133,4.919E6,1.451E5,1.513,810.67896,810.6814,1,,,0.0259,1.4857,1.558,DETECTED,810.68094,1.72E5,4.975E6,1.438,5,1.3285,4.975E6,1.302E5,1.5109,810.67914,810.68262,1,,,0.0271,1.4885,1.5559,DETECTED,810.68126,2.05E5,4.497E6,1.8757,5,1.6288,4.497E6,1.266E5,1.5133,810.67865,810.68201,1,,,0.0261,1.4856,1.5581,DETECTED,810.68134,1.823E5,4.242E6,1.4955,5,1.3797,4.242E6,1.26E5,1.5125,810.6792,810.68243,1,,,0.0297,1.4854,1.5576,DETECTED,810.68143,1.76E5,4.001E6,1.4358,5,1.3553,4.001E6
7.325E4,1.5126,828.68909,828.69501,1,2,1,5,5,0.969,0.79,0.00065,0.0024,0,1.4854,1.5905,828.69166,2.796E4,2.46E6,31,,,,,,128,[M+H]+,4,827.68412,877;879;881,,,,877,2.46E6,7.148E4,1.5131,828.69012,828.69482,1,,,0.0239,1.4903,1.5905,DETECTED,828.69162,4.526E4,2.46E6,1.6058,13,1.3943,2.46E6,7.325E4,1.513,828.68915,828.69427,1,,,0.0258,1.4857,1.5821,DETECTED,828.69132,2.796E4,2.454E6,1.3424,4,1.2626,2.454E6,6.467E4,1.5109,828.68909,828.69391,1,1,0.0234,0.0258,1.4885,1.5801,DETECTED,828.69163,3.658E4,2.222E6,1.8829,4,1.5056,2.222E6,6.564E4,1.5133,828.68976,828.69482,1,,,0.0262,1.4856,1.5742,DETECTED,828.69176,4.879E4,2.146E6,1.5251,13,1.3623,2.146E6,6.37E4,1.5125,828.69037,828.69501,1,1,-0.0168,0.0308,1.4854,1.5777,DETECTED,828.69197,4.027E4,1.922E6,1.422,4,1.374,1.922E6
3.667E4,1.5154,837.68152,837.69049,1,2,0.2,1,0,1,0,0,0,0,1.4992,1.5583,837.68366,1.042E5,1.173E6,,,,,,,,,,,,,,,878,1.173E6,3.193E4,1.5131,837.68195,837.68762,,,,0.033,1.504,1.5583,ESTIMATED,837.68368,1.5E5,1.106E6,4.7635,,2.9995,1.106E6,3.667E4,1.513,837.68152,837.69049,1,2,-0.0043,0.0308,1.4992,1.558,DETECTED,837.68364,1.042E5,1.173E6,2.9115,5,2.0776,1.173E6,3.319E4,1.5155,837.68213,837.68701,,,,0.0377,1.5017,1.5559,ESTIMATED,837.68368,1.656E5,1.122E6,2.8688,,1.9719,1.122E6,3.233E4,1.5181,837.68207,837.68884,,,,0.0366,1.504,1.5581,ESTIMATED,837.68365,1.512E5,1.149E6,2.8094,,1.9208,1.149E6,3.185E4,1.5172,837.68225,837.68884,,,,0.0408,1.5037,1.5576,ESTIMATED,837.68363,1.708E5,1.085E6,3.658,,1.987,1.085E6
1.018E5,1.5135,850.66815,850.67419,1,6,1,5,0,0.965,0.71,0.00061,0.003,0,1.4885,1.5446,850.67254,2.661E5,3.694E6,31,,,,,,128,[M+Na]+,4,827.68412,877;879;881;876,,,,879,3.694E6,1.01E5,1.5131,850.66882,850.67322,1,1,-0.0086,0.028,1.4903,1.5446,DETECTED,850.67247,3.511E5,3.614E6,1.5653,7,1.3218,3.614E6,1.018E5,1.513,850.66858,850.67303,1,1,-0.0123,0.0279,1.4898,1.5404,DETECTED,850.67223,4.82E5,3.694E6,1.4388,7,1.0912,3.694E6,1.001E5,1.5155,850.66815,850.67419,1,2,-0.0175,0.0288,1.4885,1.5425,DETECTED,850.67246,2.661E5,3.488E6,1.1041,5,1.074,3.488E6,9.794E4,1.5133,850.66937,850.67352,1,1,-0.0122,0.0279,1.4904,1.5403,DETECTED,850.67271,4.221E5,3.608E6,1.4509,7,1.092,3.608E6,9.723E4,1.5125,850.66901,850.67358,1,1,-0.0125,0.0273,1.4897,1.5397,DETECTED,850.67283,5.206E5,3.619E6,1.3059,7,1.0959,3.619E6
9.055E4,1.5144,817.70416,817.71338,1,10,1,5,0,0.915,1.87,0.00153,0.0054,0,1.4743,1.6186,817.7067,3.359E4,2.097E6,31,,,,,,,,,,,,,,880,2.097E6,6.934E4,1.5179,817.70416,817.71222,1,2,-0.0044,0.0294,1.4764,1.5535,DETECTED,817.70587,8.593E4,1.959E6,1.1327,8,0.9678,1.959E6,9.055E4,1.513,817.70428,817.71338,1,2,-0.0175,0.0289,1.4764,1.6186,DETECTED,817.70697,3.359E4,2.097E6,2.4516,8,1.6766,2.097E6,7.18E4,1.5155,817.70422,817.71259,1,2,-0.022,0.0319,1.4743,1.56,DETECTED,817.70643,1.112E5,1.838E6,1.4327,7,1.056,1.838E6,8.275E4,1.5133,817.70441,817.71338,1,2,-0.0174,0.0315,1.4763,1.6184,DETECTED,817.70739,3.415E4,1.826E6,2.404,13,1.6521,1.826E6,7.205E4,1.5125,817.70471,817.7132,1,2,-0.0178,0.0342,1.4759,1.5616,DETECTED,817.70682,1.044E5,1.749E6,1.7609,7,1.2348,1.749E6
